Store,Dept,Date,nn_pred
38,85,2012-11-16,40.109333
38,85,2012-11-23,45.626118
38,85,2012-11-30,35.765625
38,85,2012-12-07,35.41693
38,85,2012-12-14,49.52174
38,85,2012-12-21,42.78584
38,85,2012-12-28,38.305355
38,85,2013-01-04,43.998497
38,85,2013-01-11,48.06522
38,85,2013-01-18,43.127773
38,85,2013-02-08,33.488144
38,85,2013-02-22,31.087065
38,85,2013-03-01,30.941751
38,85,2013-03-08,39.616074
38,85,2013-03-15,47.99004
38,85,2013-03-22,43.54202
38,85,2013-04-05,53.91211
38,85,2013-04-12,50.46147
38,85,2013-04-26,56.56916
38,85,2013-05-03,56.47883
38,85,2013-05-10,68.29472
38,85,2013-05-17,61.54367
38,85,2013-05-24,56.198624
38,85,2013-05-31,64.05929
38,85,2013-06-21,57.30723
38,85,2013-06-28,64.67063
38,85,2013-07-05,55.153572
38,85,2013-07-12,56.059734
38,85,2013-07-26,52.507088
38,87,2012-11-02,621.81464
38,87,2012-11-09,619.8587
38,87,2012-11-16,634.444
38,87,2012-11-23,607.1478
38,87,2012-11-30,695.3466
38,87,2012-12-07,614.2264
38,87,2012-12-14,606.1144
38,87,2012-12-21,668.7598
38,87,2012-12-28,695.7227
38,87,2013-01-04,635.68524
38,87,2013-01-11,668.01404
38,87,2013-01-18,643.63196
38,87,2013-01-25,630.1113
38,87,2013-02-01,617.602
38,87,2013-02-08,636.8976
38,87,2013-02-15,631.99805
38,87,2013-02-22,632.35504
38,87,2013-03-01,614.20276
38,87,2013-03-08,613.18256
38,87,2013-03-15,568.4327
38,87,2013-03-22,580.40216
38,87,2013-03-29,538.645
38,87,2013-04-05,577.9345
38,87,2013-04-12,548.8449
38,87,2013-04-19,567.545
38,87,2013-04-26,590.5755
38,87,2013-05-03,596.624
38,87,2013-05-10,586.0672
38,87,2013-05-17,589.17664
38,87,2013-05-24,588.5469
38,87,2013-05-31,599.6791
38,87,2013-06-07,613.9101
38,87,2013-06-14,611.57996
38,87,2013-06-21,602.6267
38,87,2013-06-28,592.20636
38,87,2013-07-05,591.41956
38,87,2013-07-12,612.3268
38,87,2013-07-19,603.9098
38,87,2013-07-26,641.2725
38,90,2012-11-02,37263.598
38,90,2012-11-09,38180.74
38,90,2012-11-16,38163.12
38,90,2012-11-23,37127.906
38,90,2012-11-30,38409.574
38,90,2012-12-07,36908.746
38,90,2012-12-14,37805.844
38,90,2012-12-21,36923.383
38,90,2012-12-28,37633.285
38,90,2013-01-04,36233.383
38,90,2013-01-11,37259.39
38,90,2013-01-18,37644.71
38,90,2013-01-25,36722.277
38,90,2013-02-01,37345.2
38,90,2013-02-08,36941.387
38,90,2013-02-15,35841.566
38,90,2013-02-22,36399.82
38,90,2013-03-01,36426.098
38,90,2013-03-08,36416.633
38,90,2013-03-15,36771.03
38,90,2013-03-22,36073.336
38,90,2013-03-29,35890.406
38,90,2013-04-05,37001.98
38,90,2013-04-12,36924.066
38,90,2013-04-19,35883.87
38,90,2013-04-26,35786.03
38,90,2013-05-03,36678.723
38,90,2013-05-10,35462.098
38,90,2013-05-17,36188.35
38,90,2013-05-24,36347.33
38,90,2013-05-31,36811.125
38,90,2013-06-07,37147.535
38,90,2013-06-14,35507.473
38,90,2013-06-21,35412.402
38,90,2013-06-28,35022.15
38,90,2013-07-05,35223.605
38,90,2013-07-12,34909.336
38,90,2013-07-19,35410.312
38,90,2013-07-26,36235.65
38,91,2012-11-02,25315.79
38,91,2012-11-09,25269.451
38,91,2012-11-16,26244.637
38,91,2012-11-23,24684.074
38,91,2012-11-30,26061.268
38,91,2012-12-07,24595.312
38,91,2012-12-14,26044.691
38,91,2012-12-21,25839.027
38,91,2012-12-28,25669.672
38,91,2013-01-04,25501.63
38,91,2013-01-11,24823.83
38,91,2013-01-18,25545.48
38,91,2013-01-25,25158.916
38,91,2013-02-01,25866.133
38,91,2013-02-08,25315.385
38,91,2013-02-15,26029.402
38,91,2013-02-22,25765.457
38,91,2013-03-01,26070.033
38,91,2013-03-08,27214.014
38,91,2013-03-15,27215.316
38,91,2013-03-22,26071.082
38,91,2013-03-29,26781.953
38,91,2013-04-05,27145.943
38,91,2013-04-12,26857.102
38,91,2013-04-19,26383.629
38,91,2013-04-26,26557.992
38,91,2013-05-03,27165.748
38,91,2013-05-10,26828.64
38,91,2013-05-17,27047.64
38,91,2013-05-24,27206.34
38,91,2013-05-31,26914.494
38,91,2013-06-07,27701.922
38,91,2013-06-14,27740.59
38,91,2013-06-21,27881.344
38,91,2013-06-28,27312.77
38,91,2013-07-05,27523.195
38,91,2013-07-12,27043.037
38,91,2013-07-19,27303.121
38,91,2013-07-26,26944.557
38,92,2012-11-02,47866.586
38,92,2012-11-09,48953.848
38,92,2012-11-16,49853.87
38,92,2012-11-23,47198.617
38,92,2012-11-30,50328.688
38,92,2012-12-07,46985.008
38,92,2012-12-14,48823.953
38,92,2012-12-21,47641.438
38,92,2012-12-28,48258.777
38,92,2013-01-04,45952.453
38,92,2013-01-11,46987.4
38,92,2013-01-18,47888.85
38,92,2013-01-25,46543.77
38,92,2013-02-01,48365.01
38,92,2013-02-08,47512.383
38,92,2013-02-15,45492.582
38,92,2013-02-22,46586.22
38,92,2013-03-01,45973.61
38,92,2013-03-08,47438.207
38,92,2013-03-15,47357.164
38,92,2013-03-22,45934.676
38,92,2013-03-29,46052.1
38,92,2013-04-05,47579.656
38,92,2013-04-12,47238.45
38,92,2013-04-19,45979.973
38,92,2013-04-26,45602.58
38,92,2013-05-03,46696.86
38,92,2013-05-10,44686.71
38,92,2013-05-17,46546.75
38,92,2013-05-24,47250.305
38,92,2013-05-31,47913.58
38,92,2013-06-07,48161.133
38,92,2013-06-14,45846.414
38,92,2013-06-21,45652.332
38,92,2013-06-28,45182.41
38,92,2013-07-05,44821.055
38,92,2013-07-12,44490.32
38,92,2013-07-19,44776.67
38,92,2013-07-26,46476.17
38,93,2012-11-02,18242.588
38,93,2012-11-09,19218.975
38,93,2012-11-16,19707.15
38,93,2012-11-23,18030.893
38,93,2012-11-30,20396.299
38,93,2012-12-07,18214.506
38,93,2012-12-14,19464.814
38,93,2012-12-21,19830.164
38,93,2012-12-28,20076.957
38,93,2013-01-04,18365.734
38,93,2013-01-11,18973.225
38,93,2013-01-18,20171.457
38,93,2013-01-25,18587.807
38,93,2013-02-01,19583.674
38,93,2013-02-08,18978.568
38,93,2013-02-15,18533.785
38,93,2013-02-22,19203.82
38,93,2013-03-01,18701.354
38,93,2013-03-08,18985.523
38,93,2013-03-15,19680.479
38,93,2013-03-22,18589.625
38,93,2013-03-29,18596.605
38,93,2013-04-05,19646.35
38,93,2013-04-12,19616.55
38,93,2013-04-19,18575.115
38,93,2013-04-26,18972.488
38,93,2013-05-03,19739.32
38,93,2013-05-10,18781.72
38,93,2013-05-17,19408.99
38,93,2013-05-24,20058.986
38,93,2013-05-31,19692.13
38,93,2013-06-07,20450.908
38,93,2013-06-14,18800.193
38,93,2013-06-21,19066.066
38,93,2013-06-28,18441.113
38,93,2013-07-05,18770.18
38,93,2013-07-12,18404.617
38,93,2013-07-19,18804.883
38,93,2013-07-26,19449.209
38,94,2012-11-02,23178.213
38,94,2012-11-09,22900.664
38,94,2012-11-16,24222.547
38,94,2012-11-23,22202.14
38,94,2012-11-30,23392.467
38,94,2012-12-07,22589.607
38,94,2012-12-14,23915.393
38,94,2012-12-21,24125.982
38,94,2012-12-28,23318.111
38,94,2013-01-04,23012.535
38,94,2013-01-11,22616.541
38,94,2013-01-18,22990.176
38,94,2013-01-25,22473.146
38,94,2013-02-01,23208.006
38,94,2013-02-08,23218.344
38,94,2013-02-15,24596.014
38,94,2013-02-22,23903.777
38,94,2013-03-01,24303.352
38,94,2013-03-08,25420.854
38,94,2013-03-15,25618.111
38,94,2013-03-22,24194.357
38,94,2013-03-29,25841.477
38,94,2013-04-05,25791.547
38,94,2013-04-12,26052.871
38,94,2013-04-19,25464.133
38,94,2013-04-26,24959.605
38,94,2013-05-03,25257.326
38,94,2013-05-10,25248.107
38,94,2013-05-17,25502.062
38,94,2013-05-24,25818.355
38,94,2013-05-31,26146.129
38,94,2013-06-07,26584.785
38,94,2013-06-14,27391.758
38,94,2013-06-21,27419.342
38,94,2013-06-28,25817.877
38,94,2013-07-05,27119.984
38,94,2013-07-12,27314.367
38,94,2013-07-19,27632.393
38,94,2013-07-26,26840.309
38,95,2012-11-02,42982.605
38,95,2012-11-09,42688.8
38,95,2012-11-16,44755.22
38,95,2012-11-23,41563.793
38,95,2012-11-30,44072.773
38,95,2012-12-07,42121.61
38,95,2012-12-14,44974.723
38,95,2012-12-21,45203.445
38,95,2012-12-28,43885.14
38,95,2013-01-04,43241.0
38,95,2013-01-11,42311.5
38,95,2013-01-18,43165.33
38,95,2013-01-25,41954.285
38,95,2013-02-01,43648.355
38,95,2013-02-08,43251.062
38,95,2013-02-15,45711.15
38,95,2013-02-22,44198.918
38,95,2013-03-01,45153.797
38,95,2013-03-08,47358.746
38,95,2013-03-15,47662.984
38,95,2013-03-22,45390.84
38,95,2013-03-29,47517.516
38,95,2013-04-05,47964.56
38,95,2013-04-12,48247.992
38,95,2013-04-19,46966.016
38,95,2013-04-26,46449.85
38,95,2013-05-03,47384.324
38,95,2013-05-10,46765.723
38,95,2013-05-17,47482.75
38,95,2013-05-24,47804.293
38,95,2013-05-31,47812.453
38,95,2013-06-07,48758.316
38,95,2013-06-14,49506.363
38,95,2013-06-21,49703.9
38,95,2013-06-28,47584.766
38,95,2013-07-05,49006.883
38,95,2013-07-12,48491.203
38,95,2013-07-19,48784.938
38,95,2013-07-26,47862.867
38,96,2012-11-02,13574.77
38,96,2012-11-09,13696.033
38,96,2012-11-16,13992.86
38,96,2012-11-23,13380.141
38,96,2012-11-30,13656.184
38,96,2012-12-07,13309.98
38,96,2012-12-14,13794.289
38,96,2012-12-21,13933.505
38,96,2012-12-28,13630.224
38,96,2013-01-04,13438.396
38,96,2013-01-11,13349.172
38,96,2013-01-18,13577.414
38,96,2013-01-25,13282.891
38,96,2013-02-01,13217.701
38,96,2013-02-08,13126.358
38,96,2013-02-15,13497.8545
38,96,2013-02-22,13339.196
38,96,2013-03-01,13536.374
38,96,2013-03-08,13795.8125
38,96,2013-03-15,14043.427
38,96,2013-03-22,13679.337
38,96,2013-03-29,14150.63
38,96,2013-04-05,14126.005
38,96,2013-04-12,14416.132
38,96,2013-04-19,14321.153
38,96,2013-04-26,14311.002
38,96,2013-05-03,14424.032
38,96,2013-05-10,14448.283
38,96,2013-05-17,14623.827
38,96,2013-05-24,14686.356
38,96,2013-05-31,14710.541
38,96,2013-06-07,14736.46
38,96,2013-06-14,14972.252
38,96,2013-06-21,14802.101
38,96,2013-06-28,14241.415
38,96,2013-07-05,14627.021
38,96,2013-07-12,14405.424
38,96,2013-07-19,14614.222
38,96,2013-07-26,14342.521
38,97,2012-11-02,9871.1045
38,97,2012-11-09,10001.317
38,97,2012-11-16,10373.704
38,97,2012-11-23,9529.862
38,97,2012-11-30,10326.583
38,97,2012-12-07,9675.347
38,97,2012-12-14,10090.47
38,97,2012-12-21,9939.896
38,97,2012-12-28,10350.839
38,97,2013-01-04,10112.074
38,97,2013-01-11,10062.505
38,97,2013-01-18,10235.013
38,97,2013-01-25,9943.061
38,97,2013-02-01,10357.285
38,97,2013-02-08,9833.351
38,97,2013-02-15,9710.31
38,97,2013-02-22,9860.0625
38,97,2013-03-01,9751.305
38,97,2013-03-08,10202.01
38,97,2013-03-15,10285.352
38,97,2013-03-22,9859.337
38,97,2013-03-29,10063.728
38,97,2013-04-05,10182.766
38,97,2013-04-12,10091.173
38,97,2013-04-19,9855.796
38,97,2013-04-26,9793.187
38,97,2013-05-03,10142.49
38,97,2013-05-10,9890.331
38,97,2013-05-17,10067.549
38,97,2013-05-24,10235.617
38,97,2013-05-31,10144.934
38,97,2013-06-07,10385.483
38,97,2013-06-14,10058.275
38,97,2013-06-21,10187.342
38,97,2013-06-28,10156.18
38,97,2013-07-05,10217.126
38,97,2013-07-12,10139.043
38,97,2013-07-19,10108.948
38,97,2013-07-26,10314.229
38,98,2012-11-02,5614.054
38,98,2012-11-09,5827.1777
38,98,2012-11-16,5726.697
38,98,2012-11-23,5549.9785
38,98,2012-11-30,5849.183
38,98,2012-12-07,5607.379
38,98,2012-12-14,5590.8867
38,98,2012-12-21,5465.9272
38,98,2012-12-28,5451.435
38,98,2013-01-04,4902.2495
38,98,2013-01-11,5195.076
38,98,2013-01-18,5336.269
38,98,2013-01-25,5013.82
38,98,2013-02-01,5055.748
38,98,2013-02-08,5261.8564
38,98,2013-02-15,5042.1055
38,98,2013-02-22,5055.636
38,98,2013-03-01,4969.915
38,98,2013-03-08,5105.9766
38,98,2013-03-15,4959.8823
38,98,2013-03-22,4830.376
38,98,2013-03-29,4863.224
38,98,2013-04-05,5120.4517
38,98,2013-04-12,5505.1997
38,98,2013-04-19,5035.4863
38,98,2013-04-26,5002.246
38,98,2013-05-03,5058.402
38,98,2013-05-10,4938.5557
38,98,2013-05-17,5111.775
38,98,2013-05-24,4964.9023
38,98,2013-05-31,4994.224
38,98,2013-06-07,5191.1406
38,98,2013-06-14,4941.431
38,98,2013-06-21,4959.0312
38,98,2013-06-28,4755.582
38,98,2013-07-05,4721.0293
38,98,2013-07-12,4730.341
38,98,2013-07-19,4842.284
38,98,2013-07-26,4871.136
38,99,2013-07-05,0.0
39,1,2012-11-02,41261.734
39,1,2012-11-09,39408.75
39,1,2012-11-16,41049.26
39,1,2012-11-23,40965.074
39,1,2012-11-30,39836.797
39,1,2012-12-07,37358.207
39,1,2012-12-14,35053.586
39,1,2012-12-21,31246.355
39,1,2012-12-28,33087.39
39,1,2013-01-04,25753.66
39,1,2013-01-11,27192.47
39,1,2013-01-18,27525.324
39,1,2013-01-25,23839.275
39,1,2013-02-01,27892.035
39,1,2013-02-08,23553.803
39,1,2013-02-15,21268.36
39,1,2013-02-22,24590.41
39,1,2013-03-01,22293.639
39,1,2013-03-08,28681.688
39,1,2013-03-15,22493.023
39,1,2013-03-22,20648.463
39,1,2013-03-29,25183.676
39,1,2013-04-05,21645.984
39,1,2013-04-12,29798.428
39,1,2013-04-19,24114.445
39,1,2013-04-26,22303.787
39,1,2013-05-03,24365.844
39,1,2013-05-10,20437.092
39,1,2013-05-17,22457.44
39,1,2013-05-24,20195.88
39,1,2013-05-31,19477.943
39,1,2013-06-07,23113.787
39,1,2013-06-14,20973.729
39,1,2013-06-21,23396.953
39,1,2013-06-28,21992.055
39,1,2013-07-05,19560.863
39,1,2013-07-12,19121.768
39,1,2013-07-19,16855.453
39,1,2013-07-26,19787.443
39,2,2012-11-02,72459.914
39,2,2012-11-09,71656.06
39,2,2012-11-16,73246.59
39,2,2012-11-23,72093.33
39,2,2012-11-30,73519.47
39,2,2012-12-07,72459.266
39,2,2012-12-14,73641.17
39,2,2012-12-21,72948.414
39,2,2012-12-28,74091.336
39,2,2013-01-04,73251.25
39,2,2013-01-11,72160.81
39,2,2013-01-18,73615.69
39,2,2013-01-25,71543.51
39,2,2013-02-01,71762.85
39,2,2013-02-08,70090.664
39,2,2013-02-15,70392.195
39,2,2013-02-22,69728.21
39,2,2013-03-01,70220.21
39,2,2013-03-08,70176.414
39,2,2013-03-15,70232.71
39,2,2013-03-22,70241.086
39,2,2013-03-29,71567.16
39,2,2013-04-05,71091.37
39,2,2013-04-12,71830.625
39,2,2013-04-19,71576.62
39,2,2013-04-26,71677.09
39,2,2013-05-03,71583.42
39,2,2013-05-10,71264.414
39,2,2013-05-17,72751.87
39,2,2013-05-24,72069.66
39,2,2013-05-31,73272.6
39,2,2013-06-07,73417.086
39,2,2013-06-14,72765.33
39,2,2013-06-21,73962.83
39,2,2013-06-28,73362.61
39,2,2013-07-05,74422.64
39,2,2013-07-12,74588.96
39,2,2013-07-19,75338.2
39,2,2013-07-26,74548.84
39,3,2012-11-02,10989.077
39,3,2012-11-09,9655.047
39,3,2012-11-16,15293.574
39,3,2012-11-23,12505.293
39,3,2012-11-30,13080.287
39,3,2012-12-07,13412.704
39,3,2012-12-14,11522.653
39,3,2012-12-21,12657.488
39,3,2012-12-28,22143.379
39,3,2013-01-04,18965.55
39,3,2013-01-11,13836.462
39,3,2013-01-18,18727.412
39,3,2013-01-25,10650.814
39,3,2013-02-01,13553.077
39,3,2013-02-08,9078.641
39,3,2013-02-15,9852.301
39,3,2013-02-22,10862.479
39,3,2013-03-01,13005.648
39,3,2013-03-08,9577.581
39,3,2013-03-15,11152.098
39,3,2013-03-22,10212.643
39,3,2013-03-29,13833.505
39,3,2013-04-05,12064.667
39,3,2013-04-12,11898.57
39,3,2013-04-19,11771.434
39,3,2013-04-26,13369.945
39,3,2013-05-03,11021.088
39,3,2013-05-10,11082.713
39,3,2013-05-17,10191.446
39,3,2013-05-24,11078.816
39,3,2013-05-31,14792.266
39,3,2013-06-07,13408.15
39,3,2013-06-14,15066.358
39,3,2013-06-21,14596.833
39,3,2013-06-28,17498.455
39,3,2013-07-05,22057.34
39,3,2013-07-12,24007.648
39,3,2013-07-19,31430.547
39,3,2013-07-26,26070.52
39,4,2012-11-02,47472.223
39,4,2012-11-09,47360.324
39,4,2012-11-16,48639.418
39,4,2012-11-23,47734.66
39,4,2012-11-30,48437.13
39,4,2012-12-07,47462.91
39,4,2012-12-14,48796.684
39,4,2012-12-21,48348.86
39,4,2012-12-28,48925.242
39,4,2013-01-04,48362.383
39,4,2013-01-11,47836.234
39,4,2013-01-18,48482.473
39,4,2013-01-25,47042.344
39,4,2013-02-01,47094.234
39,4,2013-02-08,45880.04
39,4,2013-02-15,46256.77
39,4,2013-02-22,46236.652
39,4,2013-03-01,46158.387
39,4,2013-03-08,46177.33
39,4,2013-03-15,46169.0
39,4,2013-03-22,46171.723
39,4,2013-03-29,47395.17
39,4,2013-04-05,46923.996
39,4,2013-04-12,47322.414
39,4,2013-04-19,47034.9
39,4,2013-04-26,47426.785
39,4,2013-05-03,47481.008
39,4,2013-05-10,47170.293
39,4,2013-05-17,48006.945
39,4,2013-05-24,47515.04
39,4,2013-05-31,48299.594
39,4,2013-06-07,48288.01
39,4,2013-06-14,48456.84
39,4,2013-06-21,48582.258
39,4,2013-06-28,48382.113
39,4,2013-07-05,49036.01
39,4,2013-07-12,49250.88
39,4,2013-07-19,49688.883
39,4,2013-07-26,49508.496
39,5,2012-11-02,28345.178
39,5,2012-11-09,26869.84
39,5,2012-11-16,30370.752
39,5,2012-11-23,29708.842
39,5,2012-11-30,33534.664
39,5,2012-12-07,35629.195
39,5,2012-12-14,30902.402
39,5,2012-12-21,33228.516
39,5,2012-12-28,33984.01
39,5,2013-01-04,30014.922
39,5,2013-01-11,28158.928
39,5,2013-01-18,26826.666
39,5,2013-01-25,23696.363
39,5,2013-02-01,25811.586
39,5,2013-02-08,26427.773
39,5,2013-02-15,26631.797
39,5,2013-02-22,23249.234
39,5,2013-03-01,22942.648
39,5,2013-03-08,22671.283
39,5,2013-03-15,20483.184
39,5,2013-03-22,21703.174
39,5,2013-03-29,22227.342
39,5,2013-04-05,20709.01
39,5,2013-04-12,25228.4
39,5,2013-04-19,23902.678
39,5,2013-04-26,25235.938
39,5,2013-05-03,22556.459
39,5,2013-05-10,21411.865
39,5,2013-05-17,23541.15
39,5,2013-05-24,21828.482
39,5,2013-05-31,24368.268
39,5,2013-06-07,26047.059
39,5,2013-06-14,24605.05
39,5,2013-06-21,24936.25
39,5,2013-06-28,26154.049
39,5,2013-07-05,23938.805
39,5,2013-07-12,22271.648
39,5,2013-07-19,23391.195
39,5,2013-07-26,20495.38
39,6,2012-11-02,4654.3545
39,6,2012-11-09,4617.8413
39,6,2012-11-16,5115.1885
39,6,2012-11-23,4429.8945
39,6,2012-11-30,5378.917
39,6,2012-12-07,6367.1426
39,6,2012-12-14,5020.301
39,6,2012-12-21,5338.7764
39,6,2012-12-28,5939.862
39,6,2013-01-04,5300.259
39,6,2013-01-11,5156.4854
39,6,2013-01-18,4975.9053
39,6,2013-01-25,4006.4438
39,6,2013-02-01,4313.486
39,6,2013-02-08,4160.7734
39,6,2013-02-15,4190.581
39,6,2013-02-22,3691.8904
39,6,2013-03-01,3677.0876
39,6,2013-03-08,3718.512
39,6,2013-03-15,3278.6824
39,6,2013-03-22,3921.04
39,6,2013-03-29,3492.5193
39,6,2013-04-05,3503.0576
39,6,2013-04-12,4423.0337
39,6,2013-04-19,4082.6843
39,6,2013-04-26,4867.5977
39,6,2013-05-03,3988.073
39,6,2013-05-10,3832.4827
39,6,2013-05-17,3860.5728
39,6,2013-05-24,3315.8647
39,6,2013-05-31,4096.0254
39,6,2013-06-07,4513.9834
39,6,2013-06-14,3878.3784
39,6,2013-06-21,4055.681
39,6,2013-06-28,4274.5483
39,6,2013-07-05,3986.6245
39,6,2013-07-12,3633.5261
39,6,2013-07-19,4041.3472
39,6,2013-07-26,3750.7493
39,7,2012-11-02,50346.3
39,7,2012-11-09,52790.664
39,7,2012-11-16,59713.367
39,7,2012-11-23,55522.086
39,7,2012-11-30,67783.086
39,7,2012-12-07,76595.266
39,7,2012-12-14,62908.727
39,7,2012-12-21,66925.52
39,7,2012-12-28,73611.3
39,7,2013-01-04,63231.695
39,7,2013-01-11,58782.047
39,7,2013-01-18,53832.938
39,7,2013-01-25,44394.945
39,7,2013-02-01,52233.03
39,7,2013-02-08,50812.016
39,7,2013-02-15,51818.613
39,7,2013-02-22,42936.555
39,7,2013-03-01,43835.55
39,7,2013-03-08,43323.133
39,7,2013-03-15,42737.15
39,7,2013-03-22,40650.89
39,7,2013-03-29,40775.887
39,7,2013-04-05,39697.72
39,7,2013-04-12,53524.25
39,7,2013-04-19,48663.11
39,7,2013-04-26,53477.68
39,7,2013-05-03,46858.723
39,7,2013-05-10,41407.71
39,7,2013-05-17,44984.523
39,7,2013-05-24,41184.56
39,7,2013-05-31,47704.812
39,7,2013-06-07,55090.99
39,7,2013-06-14,46445.656
39,7,2013-06-21,47511.496
39,7,2013-06-28,50979.25
39,7,2013-07-05,42255.94
39,7,2013-07-12,37613.965
39,7,2013-07-19,40932.004
39,7,2013-07-26,35813.227
39,8,2012-11-02,39817.48
39,8,2012-11-09,39018.188
39,8,2012-11-16,39617.656
39,8,2012-11-23,39189.48
39,8,2012-11-30,39051.12
39,8,2012-12-07,38471.1
39,8,2012-12-14,38637.953
39,8,2012-12-21,38435.836
39,8,2012-12-28,38100.754
39,8,2013-01-04,37578.992
39,8,2013-01-11,36890.86
39,8,2013-01-18,37576.0
39,8,2013-01-25,37696.23
39,8,2013-02-01,38010.31
39,8,2013-02-08,36708.035
39,8,2013-02-15,36961.598
39,8,2013-02-22,37291.977
39,8,2013-03-01,36930.188
39,8,2013-03-08,38181.65
39,8,2013-03-15,37702.273
39,8,2013-03-22,36806.605
39,8,2013-03-29,37814.47
39,8,2013-04-05,36979.562
39,8,2013-04-12,38103.035
39,8,2013-04-19,37462.414
39,8,2013-04-26,37312.426
39,8,2013-05-03,37803.56
39,8,2013-05-10,37306.93
39,8,2013-05-17,37928.55
39,8,2013-05-24,37879.152
39,8,2013-05-31,37407.902
39,8,2013-06-07,37690.844
39,8,2013-06-14,37280.8
39,8,2013-06-21,37916.363
39,8,2013-06-28,37618.598
39,8,2013-07-05,38071.03
39,8,2013-07-12,37879.895
39,8,2013-07-19,37519.29
39,8,2013-07-26,37870.523
39,9,2012-11-02,18592.479
39,9,2012-11-09,19107.031
39,9,2012-11-16,19297.99
39,9,2012-11-23,18773.643
39,9,2012-11-30,19350.16
39,9,2012-12-07,18328.598
39,9,2012-12-14,20324.723
39,9,2012-12-21,18862.453
39,9,2012-12-28,18532.172
39,9,2013-01-04,19116.188
39,9,2013-01-11,19504.773
39,9,2013-01-18,19586.438
39,9,2013-01-25,17403.596
39,9,2013-02-01,19271.377
39,9,2013-02-08,18117.166
39,9,2013-02-15,19605.97
39,9,2013-02-22,18885.455
39,9,2013-03-01,20170.89
39,9,2013-03-08,20714.393
39,9,2013-03-15,21806.305
39,9,2013-03-22,21506.95
39,9,2013-03-29,21871.658
39,9,2013-04-05,22993.559
39,9,2013-04-12,23969.96
39,9,2013-04-19,23497.139
39,9,2013-04-26,23654.783
39,9,2013-05-03,24205.074
39,9,2013-05-10,22767.553
39,9,2013-05-17,23842.02
39,9,2013-05-24,23649.617
39,9,2013-05-31,24497.309
39,9,2013-06-07,24116.645
39,9,2013-06-14,24876.418
39,9,2013-06-21,23681.852
39,9,2013-06-28,22156.31
39,9,2013-07-05,21840.297
39,9,2013-07-12,21332.78
39,9,2013-07-19,21163.922
39,9,2013-07-26,20639.344
39,10,2012-11-02,16784.123
39,10,2012-11-09,16980.242
39,10,2012-11-16,17580.305
39,10,2012-11-23,17202.098
39,10,2012-11-30,17554.027
39,10,2012-12-07,17632.086
39,10,2012-12-14,18594.773
39,10,2012-12-21,18008.512
39,10,2012-12-28,18147.076
39,10,2013-01-04,17938.74
39,10,2013-01-11,17633.982
39,10,2013-01-18,17714.686
39,10,2013-01-25,16417.064
39,10,2013-02-01,17185.479
39,10,2013-02-08,17683.049
39,10,2013-02-15,18381.12
39,10,2013-02-22,16774.342
39,10,2013-03-01,17522.127
39,10,2013-03-08,17895.213
39,10,2013-03-15,18942.36
39,10,2013-03-22,18451.45
39,10,2013-03-29,20016.443
39,10,2013-04-05,19925.096
39,10,2013-04-12,20018.238
39,10,2013-04-19,19595.904
39,10,2013-04-26,18910.416
39,10,2013-05-03,19457.447
39,10,2013-05-10,18697.848
39,10,2013-05-17,19193.652
39,10,2013-05-24,19473.95
39,10,2013-05-31,20508.455
39,10,2013-06-07,19944.367
39,10,2013-06-14,19757.387
39,10,2013-06-21,19386.203
39,10,2013-06-28,18861.744
39,10,2013-07-05,19335.246
39,10,2013-07-12,19123.023
39,10,2013-07-19,20054.018
39,10,2013-07-26,19072.041
39,11,2012-11-02,21411.818
39,11,2012-11-09,20743.469
39,11,2012-11-16,21803.818
39,11,2012-11-23,22105.162
39,11,2012-11-30,22283.271
39,11,2012-12-07,21064.9
39,11,2012-12-14,22890.283
39,11,2012-12-21,21728.562
39,11,2012-12-28,22553.658
39,11,2013-01-04,22690.242
39,11,2013-01-11,22079.98
39,11,2013-01-18,22600.783
39,11,2013-01-25,20293.168
39,11,2013-02-01,21087.613
39,11,2013-02-08,20025.008
39,11,2013-02-15,19459.076
39,11,2013-02-22,19681.2
39,11,2013-03-01,19249.795
39,11,2013-03-08,19383.088
39,11,2013-03-15,19461.607
39,11,2013-03-22,19593.355
39,11,2013-03-29,19931.02
39,11,2013-04-05,19117.84
39,11,2013-04-12,20306.94
39,11,2013-04-19,20403.879
39,11,2013-04-26,20977.287
39,11,2013-05-03,21463.123
39,11,2013-05-10,20902.951
39,11,2013-05-17,20865.756
39,11,2013-05-24,20539.225
