Store,Dept,Date,nn_pred
35,20,2012-02-10,11056.195
35,20,2012-02-17,11225.268
35,20,2012-02-24,10998.724
35,20,2012-03-02,11210.096
35,20,2012-03-09,11090.032
35,20,2012-03-16,11732.556
35,20,2012-03-23,11981.545
35,20,2012-03-30,12492.959
35,20,2012-04-06,12664.324
35,20,2012-04-13,12452.951
35,20,2012-04-20,12290.766
35,20,2012-04-27,12080.641
35,20,2012-05-04,12164.998
35,20,2012-05-11,11907.003
35,20,2012-05-18,11890.787
35,20,2012-05-25,12779.883
35,20,2012-06-01,12992.34
35,20,2012-06-08,12938.848
35,20,2012-06-15,13011.493
35,20,2012-06-22,12832.801
35,20,2012-06-29,12889.067
35,20,2012-07-06,12738.827
35,20,2012-07-13,12418.339
35,20,2012-07-20,12403.972
35,20,2012-07-27,12163.004
35,20,2012-08-03,12416.752
35,20,2012-08-10,12115.038
35,20,2012-08-17,11672.878
35,20,2012-08-24,11445.672
35,20,2012-08-31,11049.685
35,20,2012-09-07,10794.861
35,20,2012-09-14,10587.719
35,20,2012-09-21,10759.149
35,20,2012-09-28,10332.538
35,20,2012-10-05,10359.629
35,20,2012-10-12,10437.734
35,20,2012-10-19,10846.617
35,20,2012-10-26,10930.771
35,21,2012-01-06,3696.8591
35,21,2012-01-13,3669.3625
35,21,2012-01-20,3708.3328
35,21,2012-01-27,3645.25
35,21,2012-02-03,3789.9526
35,21,2012-02-10,3764.481
35,21,2012-02-17,3873.9148
35,21,2012-02-24,3857.484
35,21,2012-03-02,3815.2124
35,21,2012-03-09,3664.9248
35,21,2012-03-16,3738.545
35,21,2012-03-23,3649.6348
35,21,2012-03-30,3707.568
35,21,2012-04-06,3744.179
35,21,2012-04-13,3708.1438
35,21,2012-04-20,3882.8928
35,21,2012-04-27,3964.5376
35,21,2012-05-04,4011.744
35,21,2012-05-11,3933.1033
35,21,2012-05-18,3778.4998
35,21,2012-05-25,3700.3364
35,21,2012-06-01,3730.646
35,21,2012-06-08,3740.949
35,21,2012-06-15,3645.6775
35,21,2012-06-22,3647.4048
35,21,2012-06-29,3775.9841
35,21,2012-07-06,3700.8374
35,21,2012-07-13,3628.0498
35,21,2012-07-20,3747.4004
35,21,2012-07-27,3593.8926
35,21,2012-08-03,3518.8972
35,21,2012-08-10,3611.9338
35,21,2012-08-17,3704.627
35,21,2012-08-24,3670.5962
35,21,2012-08-31,3646.7153
35,21,2012-09-07,3697.1018
35,21,2012-09-14,3672.6995
35,21,2012-09-21,3675.482
35,21,2012-09-28,3671.2058
35,21,2012-10-05,3532.0269
35,21,2012-10-12,3627.1235
35,21,2012-10-19,3776.6423
35,21,2012-10-26,3663.4504
35,22,2012-01-06,23284.346
35,22,2012-01-13,22149.096
35,22,2012-01-20,21592.31
35,22,2012-01-27,22474.498
35,22,2012-02-03,22181.348
35,22,2012-02-10,22232.533
35,22,2012-02-17,22375.77
35,22,2012-02-24,21729.225
35,22,2012-03-02,22102.848
35,22,2012-03-09,22160.355
35,22,2012-03-16,22350.43
35,22,2012-03-23,21928.193
35,22,2012-03-30,23705.86
35,22,2012-04-06,23246.053
35,22,2012-04-13,21400.238
35,22,2012-04-20,20974.611
35,22,2012-04-27,20336.752
35,22,2012-05-04,19927.85
35,22,2012-05-11,18957.46
35,22,2012-05-18,18567.059
35,22,2012-05-25,19402.062
35,22,2012-06-01,19616.945
35,22,2012-06-08,20198.664
35,22,2012-06-15,18474.371
35,22,2012-06-22,18620.875
35,22,2012-06-29,19963.379
35,22,2012-07-06,18737.79
35,22,2012-07-13,18978.258
35,22,2012-07-20,19288.129
35,22,2012-07-27,19610.885
35,22,2012-08-03,20059.95
35,22,2012-08-10,20338.766
35,22,2012-08-17,20018.633
35,22,2012-08-24,19702.354
35,22,2012-08-31,19903.873
35,22,2012-09-07,19902.486
35,22,2012-09-14,20098.555
35,22,2012-09-21,20017.217
35,22,2012-09-28,20097.893
35,22,2012-10-05,20386.066
35,22,2012-10-12,20973.236
35,22,2012-10-19,21987.686
35,22,2012-10-26,21087.768
35,23,2012-01-06,37507.96
35,23,2012-01-13,37263.33
35,23,2012-01-20,38487.207
35,23,2012-01-27,35444.973
35,23,2012-02-03,36446.086
35,23,2012-02-10,37468.074
35,23,2012-02-17,39211.48
35,23,2012-02-24,37057.887
35,23,2012-03-02,34992.863
35,23,2012-03-09,33015.2
35,23,2012-03-16,34345.363
35,23,2012-03-23,34009.332
35,23,2012-03-30,36269.445
35,23,2012-04-06,38050.547
35,23,2012-04-13,38093.703
35,23,2012-04-20,40620.227
35,23,2012-04-27,40023.465
35,23,2012-05-04,40948.53
35,23,2012-05-11,41608.516
35,23,2012-05-18,40715.523
35,23,2012-05-25,43283.277
35,23,2012-06-01,44715.445
35,23,2012-06-08,46892.727
35,23,2012-06-15,44249.492
35,23,2012-06-22,43427.344
35,23,2012-06-29,44081.375
35,23,2012-07-06,43297.652
35,23,2012-07-13,40525.645
35,23,2012-07-20,40324.78
35,23,2012-07-27,37079.758
35,23,2012-08-03,37936.383
35,23,2012-08-10,38470.39
35,23,2012-08-17,38262.766
35,23,2012-08-24,35526.676
35,23,2012-08-31,36948.844
35,23,2012-09-07,35038.914
35,23,2012-09-14,35640.99
35,23,2012-09-21,35071.77
35,23,2012-09-28,35004.316
35,23,2012-10-05,34786.61
35,23,2012-10-12,36722.395
35,23,2012-10-19,39715.05
35,23,2012-10-26,38158.438
35,24,2012-01-06,7686.14
35,24,2012-01-13,7849.053
35,24,2012-01-20,8581.782
35,24,2012-01-27,7887.2534
35,24,2012-02-03,8404.468
35,24,2012-02-10,8213.528
35,24,2012-02-17,8860.142
35,24,2012-02-24,8245.064
35,24,2012-03-02,8129.922
35,24,2012-03-09,7781.668
35,24,2012-03-16,7462.2
35,24,2012-03-23,8393.16
35,24,2012-03-30,8716.407
35,24,2012-04-06,8576.248
35,24,2012-04-13,8147.0317
35,24,2012-04-20,9055.365
35,24,2012-04-27,9527.182
35,24,2012-05-04,10655.152
35,24,2012-05-11,10337.9
35,24,2012-05-18,9799.833
35,24,2012-05-25,10125.08
35,24,2012-06-01,9655.991
35,24,2012-06-08,9619.38
35,24,2012-06-15,8759.448
35,24,2012-06-22,9029.521
35,24,2012-06-29,10117.821
35,24,2012-07-06,9437.804
35,24,2012-07-13,9324.552
35,24,2012-07-20,9759.568
35,24,2012-07-27,9293.029
35,24,2012-08-03,9071.805
35,24,2012-08-10,9504.926
35,24,2012-08-17,10525.994
35,24,2012-08-24,11597.632
35,24,2012-08-31,10760.186
35,24,2012-09-07,9818.47
35,24,2012-09-14,10804.24
35,24,2012-09-21,11777.99
35,24,2012-09-28,9978.405
35,24,2012-10-05,10190.102
35,24,2012-10-12,10204.141
35,24,2012-10-19,10072.044
35,24,2012-10-26,8889.728
35,25,2012-01-06,12776.573
35,25,2012-01-13,12438.042
35,25,2012-01-20,13808.17
35,25,2012-01-27,12721.562
35,25,2012-02-03,13435.33
35,25,2012-02-10,13418.665
35,25,2012-02-17,14360.348
35,25,2012-02-24,13993.42
35,25,2012-03-02,13407.841
35,25,2012-03-09,13742.748
35,25,2012-03-16,14469.606
35,25,2012-03-23,14663.284
35,25,2012-03-30,15575.551
35,25,2012-04-06,16252.779
35,25,2012-04-13,16207.515
35,25,2012-04-20,16110.8
35,25,2012-04-27,16226.086
35,25,2012-05-04,16910.254
35,25,2012-05-11,16898.578
35,25,2012-05-18,16301.65
35,25,2012-05-25,16924.436
35,25,2012-06-01,16889.135
35,25,2012-06-08,17046.736
35,25,2012-06-15,15877.204
35,25,2012-06-22,15308.662
35,25,2012-06-29,15653.993
35,25,2012-07-06,15132.465
35,25,2012-07-13,14380.032
35,25,2012-07-20,14890.1
35,25,2012-07-27,13683.071
35,25,2012-08-03,13636.637
35,25,2012-08-10,14470.196
35,25,2012-08-17,14044.092
35,25,2012-08-24,14303.71
35,25,2012-08-31,13918.95
35,25,2012-09-07,13946.891
35,25,2012-09-14,14216.411
35,25,2012-09-21,14379.413
35,25,2012-09-28,13475.711
35,25,2012-10-05,13926.315
35,25,2012-10-12,15093.528
35,25,2012-10-19,15341.803
35,25,2012-10-26,14594.691
35,26,2012-01-06,10074.063
35,26,2012-01-13,9655.582
35,26,2012-01-20,11737.456
35,26,2012-01-27,10420.1875
35,26,2012-02-03,11586.952
35,26,2012-02-10,11855.979
35,26,2012-02-17,12948.267
35,26,2012-02-24,11709.684
35,26,2012-03-02,11255.072
35,26,2012-03-09,11831.333
35,26,2012-03-16,12971.349
35,26,2012-03-23,13279.943
35,26,2012-03-30,14529.681
35,26,2012-04-06,15217.317
35,26,2012-04-13,15330.751
35,26,2012-04-20,14985.301
35,26,2012-04-27,14623.728
35,26,2012-05-04,15179.154
35,26,2012-05-11,15178.111
35,26,2012-05-18,14486.061
35,26,2012-05-25,15089.139
35,26,2012-06-01,15067.861
35,26,2012-06-08,14993.887
35,26,2012-06-15,13976.981
35,26,2012-06-22,12911.276
35,26,2012-06-29,13494.569
35,26,2012-07-06,12926.012
35,26,2012-07-13,12026.953
35,26,2012-07-20,13297.996
35,26,2012-07-27,11685.572
35,26,2012-08-03,12098.697
35,26,2012-08-10,12644.3545
35,26,2012-08-17,12220.524
35,26,2012-08-24,12329.69
35,26,2012-08-31,11753.371
35,26,2012-09-07,11531.659
35,26,2012-09-14,12329.052
35,26,2012-09-21,13053.099
35,26,2012-09-28,11689.58
35,26,2012-10-05,12754.8545
35,26,2012-10-12,14425.328
35,26,2012-10-19,14439.022
35,26,2012-10-26,13314.243
35,27,2012-01-06,2260.4463
35,27,2012-01-13,2111.9463
35,27,2012-01-20,1919.5337
35,27,2012-01-27,1926.7964
35,27,2012-02-03,1908.158
35,27,2012-02-10,1832.7324
35,27,2012-02-17,1899.479
35,27,2012-02-24,1784.4626
35,27,2012-03-02,1731.302
35,27,2012-03-09,1761.7738
35,27,2012-03-16,1703.7769
35,27,2012-03-23,1666.5801
35,27,2012-03-30,1788.8478
35,27,2012-04-06,1759.2831
35,27,2012-04-13,1507.6069
35,27,2012-04-20,1588.4829
35,27,2012-04-27,1496.9194
35,27,2012-05-04,1518.188
35,27,2012-05-11,1507.5824
35,27,2012-05-18,1476.9329
35,27,2012-05-25,1493.9774
35,27,2012-06-01,1464.258
35,27,2012-06-08,1594.9021
35,27,2012-06-15,1364.6951
35,27,2012-06-22,1442.3022
35,27,2012-06-29,1530.719
35,27,2012-07-06,1467.288
35,27,2012-07-13,1439.8932
35,27,2012-07-20,1462.005
35,27,2012-07-27,1488.0892
35,27,2012-08-03,1475.9469
35,27,2012-08-10,1545.6542
35,27,2012-08-17,1609.535
35,27,2012-08-24,1573.7905
35,27,2012-08-31,1559.3026
35,27,2012-09-07,1580.3766
35,27,2012-09-14,1634.4851
35,27,2012-09-21,1643.8807
35,27,2012-09-28,1557.351
35,27,2012-10-05,1587.4199
35,27,2012-10-12,1695.3052
35,27,2012-10-19,1935.9705
35,27,2012-10-26,1821.9498
35,28,2012-01-06,933.867
35,28,2012-01-13,866.46716
35,28,2012-01-20,787.7991
35,28,2012-01-27,789.197
35,28,2012-02-03,770.8271
35,28,2012-02-10,733.1445
35,28,2012-02-17,815.0178
35,28,2012-02-24,711.66626
35,28,2012-03-02,729.3214
35,28,2012-03-09,836.39087
35,28,2012-03-16,850.9648
35,28,2012-03-23,823.1594
35,28,2012-03-30,870.6817
35,28,2012-04-06,913.1664
35,28,2012-04-13,742.2926
35,28,2012-04-20,732.396
35,28,2012-04-27,666.7683
35,28,2012-05-04,630.6329
35,28,2012-05-11,601.37164
35,28,2012-05-18,532.698
35,28,2012-05-25,548.45044
35,28,2012-06-01,486.1966
35,28,2012-06-08,562.9734
35,28,2012-06-15,406.36493
35,28,2012-06-22,434.12436
35,28,2012-06-29,524.1555
35,28,2012-07-06,499.8334
35,28,2012-07-13,498.62622
35,28,2012-07-20,531.4932
35,28,2012-07-27,470.29916
35,28,2012-08-03,474.0768
35,28,2012-08-10,558.0034
35,28,2012-08-17,537.01984
35,28,2012-08-24,475.31592
35,28,2012-08-31,499.5243
35,28,2012-09-07,564.40173
35,28,2012-09-14,593.03546
35,28,2012-09-21,567.12524
35,28,2012-09-28,560.5176
35,28,2012-10-05,599.86444
35,28,2012-10-12,650.7752
35,28,2012-10-19,763.5269
35,28,2012-10-26,787.81885
35,29,2012-01-06,8496.384
35,29,2012-01-13,8405.565
35,29,2012-01-20,8182.2456
35,29,2012-01-27,7952.3867
35,29,2012-02-03,7945.603
35,29,2012-02-10,8061.882
35,29,2012-02-17,8211.872
35,29,2012-02-24,7917.8135
35,29,2012-03-02,7358.6265
35,29,2012-03-09,7224.0474
35,29,2012-03-16,7265.3794
35,29,2012-03-23,7057.2046
35,29,2012-03-30,7453.92
35,29,2012-04-06,7340.249
35,29,2012-04-13,7277.1953
35,29,2012-04-20,7676.8594
35,29,2012-04-27,7645.8574
35,29,2012-05-04,7708.9224
35,29,2012-05-11,7648.016
35,29,2012-05-18,7510.406
35,29,2012-05-25,7402.529
35,29,2012-06-01,7453.2754
35,29,2012-06-08,7905.4893
35,29,2012-06-15,7505.2246
35,29,2012-06-22,7482.817
35,29,2012-06-29,7831.8228
35,29,2012-07-06,7864.2583
35,29,2012-07-13,7545.5654
35,29,2012-07-20,7631.7505
35,29,2012-07-27,7165.3115
35,29,2012-08-03,7328.3677
35,29,2012-08-10,7482.3467
35,29,2012-08-17,7757.8276
35,29,2012-08-24,7358.964
35,29,2012-08-31,7389.218
35,29,2012-09-07,7356.4453
35,29,2012-09-14,7581.8145
35,29,2012-09-21,7190.3945
35,29,2012-09-28,7210.003
35,29,2012-10-05,7123.0996
35,29,2012-10-12,7610.524
35,29,2012-10-19,8203.57
35,29,2012-10-26,7808.947
35,30,2012-01-06,4784.074
35,30,2012-01-13,5033.3296
35,30,2012-01-20,5227.553
35,30,2012-01-27,5283.827
35,30,2012-02-03,5660.699
35,30,2012-02-10,5869.75
35,30,2012-02-17,6155.388
35,30,2012-02-24,5961.0693
35,30,2012-03-02,6179.0127
35,30,2012-03-09,6104.9424
35,30,2012-03-16,6665.241
35,30,2012-03-23,6392.337
35,30,2012-03-30,6587.959
35,30,2012-04-06,6673.842
35,30,2012-04-13,6157.263
35,30,2012-04-20,5910.01
35,30,2012-04-27,5665.803
35,30,2012-05-04,5597.6226
35,30,2012-05-11,5456.298
35,30,2012-05-18,5249.7656
35,30,2012-05-25,5185.0293
35,30,2012-06-01,5035.6255
35,30,2012-06-08,5346.1484
35,30,2012-06-15,5251.137
35,30,2012-06-22,5109.1064
35,30,2012-06-29,5267.8013
35,30,2012-07-06,5150.4365
35,30,2012-07-13,5066.0244
35,30,2012-07-20,5462.3496
35,30,2012-07-27,5247.726
35,30,2012-08-03,5358.187
35,30,2012-08-10,5426.373
35,30,2012-08-17,5301.225
35,30,2012-08-24,5368.2
35,30,2012-08-31,4852.1743
35,30,2012-09-07,5081.0996
35,30,2012-09-14,4869.394
35,30,2012-09-21,5133.747
35,30,2012-09-28,5058.0684
35,30,2012-10-05,4843.4526
35,30,2012-10-12,5298.3794
35,30,2012-10-19,5391.116
35,30,2012-10-26,5241.4175
35,31,2012-01-06,4358.891
35,31,2012-01-13,4411.502
35,31,2012-01-20,4325.05
35,31,2012-01-27,3948.4028
35,31,2012-02-03,3951.235
35,31,2012-02-10,4083.6975
35,31,2012-02-17,4287.961
35,31,2012-02-24,3985.8562
35,31,2012-03-02,3694.5862
35,31,2012-03-09,3474.3936
35,31,2012-03-16,3231.2432
35,31,2012-03-23,3488.0461
35,31,2012-03-30,3931.5894
35,31,2012-04-06,3869.645
35,31,2012-04-13,3519.2256
35,31,2012-04-20,4087.5134
35,31,2012-04-27,4031.4858
35,31,2012-05-04,4196.4185
35,31,2012-05-11,4015.562
35,31,2012-05-18,3850.0188
35,31,2012-05-25,3822.9175
35,31,2012-06-01,3754.8384
35,31,2012-06-08,3778.2117
35,31,2012-06-15,3503.894
35,31,2012-06-22,3978.356
35,31,2012-06-29,4456.494
35,31,2012-07-06,4087.667
35,31,2012-07-13,4446.9683
35,31,2012-07-20,4815.5493
35,31,2012-07-27,4717.7153
35,31,2012-08-03,4607.969
35,31,2012-08-10,5145.658
35,31,2012-08-17,5805.6533
35,31,2012-08-24,6672.38
35,31,2012-08-31,6092.9014
35,31,2012-09-07,5879.9683
35,31,2012-09-14,6176.3174
35,31,2012-09-21,6357.675
35,31,2012-09-28,5577.797
35,31,2012-10-05,5398.254
35,31,2012-10-12,4903.787
35,31,2012-10-19,4522.5645
35,31,2012-10-26,3900.9863
35,32,2012-01-06,11419.162
35,32,2012-01-13,10533.301
35,32,2012-01-20,9431.606
35,32,2012-01-27,8851.748
35,32,2012-02-03,8946.078
35,32,2012-02-10,8755.82
35,32,2012-02-17,9740.631
35,32,2012-02-24,8404.08
35,32,2012-03-02,7784.026
35,32,2012-03-09,7746.4624
35,32,2012-03-16,7612.516
35,32,2012-03-23,6685.3213
35,32,2012-03-30,8136.3433
35,32,2012-04-06,7871.497
35,32,2012-04-13,6867.6416
35,32,2012-04-20,7802.5645
35,32,2012-04-27,7644.511
35,32,2012-05-04,7570.0156
35,32,2012-05-11,7399.0283
35,32,2012-05-18,7368.763
35,32,2012-05-25,7712.049
35,32,2012-06-01,7659.458
35,32,2012-06-08,8222.122
35,32,2012-06-15,6938.18
35,32,2012-06-22,7187.171
35,32,2012-06-29,7358.797
35,32,2012-07-06,7689.7153
35,32,2012-07-13,6646.2188
35,32,2012-07-20,6729.1997
35,32,2012-07-27,6505.5156
35,32,2012-08-03,6791.537
35,32,2012-08-10,6798.1587
35,32,2012-08-17,6753.499
35,32,2012-08-24,6467.623
35,32,2012-08-31,6300.4346
35,32,2012-09-07,5894.7056
35,32,2012-09-14,7085.3115
35,32,2012-09-21,5910.1377
35,32,2012-09-28,5458.799
35,32,2012-10-05,5763.9585
35,32,2012-10-12,6220.778
35,32,2012-10-19,8407.562
35,32,2012-10-26,7928.8154
35,33,2012-01-06,7735.091
35,33,2012-01-13,7714.1846
35,33,2012-01-20,8545.211
35,33,2012-01-27,7990.9263
35,33,2012-02-03,8617.097
35,33,2012-02-10,8340.082
35,33,2012-02-17,9009.229
35,33,2012-02-24,8473.425
35,33,2012-03-02,8408.763
35,33,2012-03-09,7995.26
35,33,2012-03-16,7887.9326
35,33,2012-03-23,8592.983
35,33,2012-03-30,8775.076
35,33,2012-04-06,8892.047
35,33,2012-04-13,8400.158
35,33,2012-04-20,9222.371
35,33,2012-04-27,9616.804
35,33,2012-05-04,10519.764
35,33,2012-05-11,10094.547
35,33,2012-05-18,9790.677
35,33,2012-05-25,10061.344
35,33,2012-06-01,9731.569
35,33,2012-06-08,9527.511
35,33,2012-06-15,8883.574
35,33,2012-06-22,8847.324
35,33,2012-06-29,9776.438
35,33,2012-07-06,9199.779
35,33,2012-07-13,8830.097
35,33,2012-07-20,9161.024
35,33,2012-07-27,8779.496
35,33,2012-08-03,8560.439
35,33,2012-08-10,9159.272
35,33,2012-08-17,9716.826
35,33,2012-08-24,10463.117
35,33,2012-08-31,9916.013
35,33,2012-09-07,9231.103
35,33,2012-09-14,10013.425
35,33,2012-09-21,10920.664
35,33,2012-09-28,9486.191
35,33,2012-10-05,9594.023
35,33,2012-10-12,9853.583
35,33,2012-10-19,9850.317
35,33,2012-10-26,8797.726
35,34,2012-01-06,18234.75
35,34,2012-01-13,17666.568
35,34,2012-01-20,20283.855
35,34,2012-01-27,18956.35
35,34,2012-02-03,19620.94
35,34,2012-02-10,20470.86
35,34,2012-02-17,21795.059
35,34,2012-02-24,20388.646
35,34,2012-03-02,19845.322
35,34,2012-03-09,19836.322
35,34,2012-03-16,22781.986
35,34,2012-03-23,22313.744
35,34,2012-03-30,25530.814
35,34,2012-04-06,26669.441
35,34,2012-04-13,25155.918
35,34,2012-04-20,25982.787
35,34,2012-04-27,24465.242
35,34,2012-05-04,26474.525
35,34,2012-05-11,27033.393
35,34,2012-05-18,26684.078
35,34,2012-05-25,27138.48
35,34,2012-06-01,28713.025
35,34,2012-06-08,30181.666
35,34,2012-06-15,28350.86
35,34,2012-06-22,26582.371
35,34,2012-06-29,27524.855
35,34,2012-07-06,27185.979
35,34,2012-07-13,26023.67
35,34,2012-07-20,26473.172
35,34,2012-07-27,24408.012
35,34,2012-08-03,24533.553
35,34,2012-08-10,24910.775
35,34,2012-08-17,23836.492
35,34,2012-08-24,22468.004
35,34,2012-08-31,20552.248
35,34,2012-09-07,20380.459
35,34,2012-09-14,21039.582
35,34,2012-09-21,21275.814
35,34,2012-09-28,18962.396
35,34,2012-10-05,20684.225
35,34,2012-10-12,22879.242
35,34,2012-10-19,23681.25
35,34,2012-10-26,22976.783
35,35,2012-01-06,2613.699
35,35,2012-01-13,2501.5703
35,35,2012-01-20,2865.1025
35,35,2012-01-27,2612.6133
35,35,2012-02-03,2680.7903
35,35,2012-02-10,2795.2559
35,35,2012-02-17,3241.9812
35,35,2012-02-24,2760.4634
35,35,2012-03-02,2822.6506
35,35,2012-03-09,2897.449
35,35,2012-03-16,3461.1943
35,35,2012-03-23,3647.5994
35,35,2012-03-30,4183.493
35,35,2012-04-06,4690.2217
35,35,2012-04-13,4776.8057
35,35,2012-04-20,4596.635
35,35,2012-04-27,4122.623
35,35,2012-05-04,4397.9546
35,35,2012-05-11,4271.9146
35,35,2012-05-18,3925.3354
35,35,2012-05-25,3835.1611
35,35,2012-06-01,3806.8633
35,35,2012-06-08,4027.4097
35,35,2012-06-15,3839.2554
35,35,2012-06-22,3551.683
35,35,2012-06-29,3637.106
35,35,2012-07-06,3671.0918
35,35,2012-07-13,3443.3042
35,35,2012-07-20,3670.1643
35,35,2012-07-27,3178.4736
35,35,2012-08-03,3186.7368
35,35,2012-08-10,3570.1438
35,35,2012-08-17,3411.397
35,35,2012-08-24,3389.6338
35,35,2012-08-31,2916.3066
35,35,2012-09-07,2998.0474
35,35,2012-09-14,3184.733
35,35,2012-09-21,3428.5522
35,35,2012-09-28,2747.392
35,35,2012-10-05,3123.581
35,35,2012-10-12,3542.3079
35,35,2012-10-19,3606.4246
35,35,2012-10-26,3496.6057
35,36,2012-01-06,3369.4016
35,36,2012-01-13,3546.313
35,36,2012-01-20,3696.9165
35,36,2012-01-27,3501.8506
35,36,2012-02-03,3832.1287
35,36,2012-02-10,3562.4922
35,36,2012-02-17,3836.667
35,36,2012-02-24,3584.2312
35,36,2012-03-02,3140.0776
35,36,2012-03-09,2888.0713
35,36,2012-03-16,3294.845
35,36,2012-03-23,3474.0977
35,36,2012-03-30,4257.9814
35,36,2012-04-06,4241.635
35,36,2012-04-13,3539.2393
35,36,2012-04-20,3933.6768
35,36,2012-04-27,3817.4102
35,36,2012-05-04,3922.0872
35,36,2012-05-11,4846.376
35,36,2012-05-18,5121.4287
35,36,2012-05-25,5666.035
35,36,2012-06-01,6977.1313
35,36,2012-06-08,7431.7705
35,36,2012-06-15,6840.8447
35,36,2012-06-22,6562.054
35,36,2012-06-29,7403.8506
35,36,2012-07-06,7154.8325
35,36,2012-07-13,6676.996
35,36,2012-07-20,6647.6924
35,36,2012-07-27,5937.679
35,36,2012-08-03,6215.2427
35,36,2012-08-10,5671.252
35,36,2012-08-17,5180.6445
35,36,2012-08-24,4101.9927
35,36,2012-08-31,4229.469
35,36,2012-09-07,3279.038
35,36,2012-09-14,3789.5388
35,36,2012-09-21,3209.4546
35,36,2012-09-28,3335.7651
35,36,2012-10-05,3589.8438
35,36,2012-10-12,3842.5872
35,36,2012-10-19,4407.2754
35,36,2012-10-26,4422.1543
35,38,2012-01-06,28415.871
35,38,2012-01-13,28941.113
35,38,2012-01-20,31367.867
35,38,2012-01-27,29883.816
35,38,2012-02-03,31618.469
35,38,2012-02-10,33150.863
35,38,2012-02-17,33202.14
35,38,2012-02-24,31758.656
35,38,2012-03-02,30977.303
35,38,2012-03-09,30527.531
35,38,2012-03-16,31553.223
35,38,2012-03-23,31610.41
35,38,2012-03-30,32238.578
35,38,2012-04-06,32817.605
35,38,2012-04-13,30902.408
35,38,2012-04-20,30630.895
35,38,2012-04-27,31393.902
35,38,2012-05-04,32295.059
35,38,2012-05-11,32067.914
35,38,2012-05-18,31234.65
35,38,2012-05-25,31461.16
35,38,2012-06-01,31809.084
35,38,2012-06-08,32476.957
35,38,2012-06-15,31087.447
35,38,2012-06-22,29846.777
35,38,2012-06-29,31286.574
35,38,2012-07-06,31678.828
35,38,2012-07-13,29650.518
35,38,2012-07-20,31854.39
35,38,2012-07-27,30197.908
35,38,2012-08-03,29309.54
35,38,2012-08-10,30216.328
35,38,2012-08-17,30605.67
35,38,2012-08-24,32223.682
35,38,2012-08-31,29568.83
35,38,2012-09-07,29851.355
35,38,2012-09-14,30642.348
35,38,2012-09-21,30293.297
35,38,2012-09-28,30191.514
35,38,2012-10-05,31059.281
35,38,2012-10-12,32252.09
35,38,2012-10-19,32139.84
35,38,2012-10-26,30895.88
35,40,2012-01-06,32830.258
35,40,2012-01-13,32852.742
35,40,2012-01-20,32400.676
35,40,2012-01-27,33039.793
35,40,2012-02-03,33109.465
35,40,2012-02-10,33495.016
35,40,2012-02-17,33338.316
35,40,2012-02-24,33464.48
35,40,2012-03-02,33609.79
35,40,2012-03-09,33875.566
35,40,2012-03-16,34442.297
35,40,2012-03-23,34377.652
35,40,2012-03-30,35069.457
35,40,2012-04-06,35354.566
35,40,2012-04-13,34908.14
35,40,2012-04-20,34914.04
35,40,2012-04-27,34821.543
35,40,2012-05-04,34371.566
35,40,2012-05-11,33732.727
35,40,2012-05-18,33029.8
35,40,2012-05-25,32143.764
35,40,2012-06-01,31829.729
35,40,2012-06-08,31958.725
35,40,2012-06-15,31433.312
35,40,2012-06-22,31346.04
35,40,2012-06-29,31818.656
35,40,2012-07-06,31884.412
35,40,2012-07-13,31901.8
35,40,2012-07-20,32410.406
35,40,2012-07-27,30932.777
35,40,2012-08-03,31220.268
35,40,2012-08-10,31897.246
35,40,2012-08-17,31582.625
35,40,2012-08-24,32146.498
35,40,2012-08-31,31655.268
35,40,2012-09-07,31961.053
35,40,2012-09-14,32114.682
35,40,2012-09-21,32025.055
35,40,2012-09-28,32349.475
35,40,2012-10-05,31941.22
35,40,2012-10-12,32603.082
35,40,2012-10-19,32394.582
35,40,2012-10-26,32559.121
35,41,2012-01-06,2257.593
35,41,2012-01-13,2029.2092
35,41,2012-01-20,2204.1204
35,41,2012-01-27,2071.878
35,41,2012-02-03,1982.2163
35,41,2012-02-10,2115.798
35,41,2012-02-17,2206.8774
35,41,2012-02-24,2037.6772
35,41,2012-03-02,1846.622
35,41,2012-03-09,1847.702
35,41,2012-03-16,2027.8717
35,41,2012-03-23,2088.0952
35,41,2012-03-30,2341.6924
35,41,2012-04-06,2555.9492
35,41,2012-04-13,2729.213
35,41,2012-04-20,2664.588
35,41,2012-04-27,2519.5264
35,41,2012-05-04,2507.7212
35,41,2012-05-11,2255.6272
35,41,2012-05-18,2138.7673
35,41,2012-05-25,2299.7244
35,41,2012-06-01,2359.489
35,41,2012-06-08,2543.415
35,41,2012-06-15,2237.6602
35,41,2012-06-22,2211.3628
35,41,2012-06-29,2310.9482
35,41,2012-07-06,2266.3464
